path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_1_COT/Recipe/Flow/16/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/16/Dispense_Indexs,2,COT,Recipe_Flow_16_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/16/Dispense_Indexs/0,2,COT,Recipe_Flow_16_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/16/Dispense_Indexs/1,2,COT,Recipe_Flow_16_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/16/Dispense_Indexs/2,2,COT,Recipe_Flow_16_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Arm1_Speed""",/2_1_COT/Recipe/Flow/16/Arm1_Speed,2,COT,Recipe_Flow_16_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/16/Arm1_Pos_Index,2,COT,Recipe_Flow_16_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/16/Arm1_Pos_Index2,2,COT,Recipe_Flow_16_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Arm2_Speed""",/2_1_COT/Recipe/Flow/16/Arm2_Speed,2,COT,Recipe_Flow_16_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/16/Arm2_Pos_Index,2,COT,Recipe_Flow_16_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/16/Arm2_Pos_Index2,2,COT,Recipe_Flow_16_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/16/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[16].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/16/Arm2_CutBand,2,COT,Recipe_Flow_16_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17,17,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17]",/2_1_COT/Recipe/Flow/17,2,COT,Recipe_Flow_17,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Index""",/2_1_COT/Recipe/Flow/17/Index,2,COT,Recipe_Flow_17_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Time""",/2_1_COT/Recipe/Flow/17/Time,2,COT,Recipe_Flow_17_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/17/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Spin_Speed""",/2_1_COT/Recipe/Flow/17/Spin_Speed,2,COT,Recipe_Flow_17_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Spin_Acc""",/2_1_COT/Recipe/Flow/17/Spin_Acc,2,COT,Recipe_Flow_17_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/17/Dispense_Indexs,2,COT,Recipe_Flow_17_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/17/Dispense_Indexs/0,2,COT,Recipe_Flow_17_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/17/Dispense_Indexs/1,2,COT,Recipe_Flow_17_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/17/Dispense_Indexs/2,2,COT,Recipe_Flow_17_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Arm1_Speed""",/2_1_COT/Recipe/Flow/17/Arm1_Speed,2,COT,Recipe_Flow_17_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/17/Arm1_Pos_Index,2,COT,Recipe_Flow_17_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/17/Arm1_Pos_Index2,2,COT,Recipe_Flow_17_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Arm2_Speed""",/2_1_COT/Recipe/Flow/17/Arm2_Speed,2,COT,Recipe_Flow_17_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/17/Arm2_Pos_Index,2,COT,Recipe_Flow_17_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/17/Arm2_Pos_Index2,2,COT,Recipe_Flow_17_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/17/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[17].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/17/Arm2_CutBand,2,COT,Recipe_Flow_17_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18,18,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18]",/2_1_COT/Recipe/Flow/18,2,COT,Recipe_Flow_18,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Index""",/2_1_COT/Recipe/Flow/18/Index,2,COT,Recipe_Flow_18_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Time""",/2_1_COT/Recipe/Flow/18/Time,2,COT,Recipe_Flow_18_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/18/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Spin_Speed""",/2_1_COT/Recipe/Flow/18/Spin_Speed,2,COT,Recipe_Flow_18_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Spin_Acc""",/2_1_COT/Recipe/Flow/18/Spin_Acc,2,COT,Recipe_Flow_18_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/18/Dispense_Indexs,2,COT,Recipe_Flow_18_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/18/Dispense_Indexs/0,2,COT,Recipe_Flow_18_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/18/Dispense_Indexs/1,2,COT,Recipe_Flow_18_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/18/Dispense_Indexs/2,2,COT,Recipe_Flow_18_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Arm1_Speed""",/2_1_COT/Recipe/Flow/18/Arm1_Speed,2,COT,Recipe_Flow_18_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/18/Arm1_Pos_Index,2,COT,Recipe_Flow_18_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/18/Arm1_Pos_Index2,2,COT,Recipe_Flow_18_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Arm2_Speed""",/2_1_COT/Recipe/Flow/18/Arm2_Speed,2,COT,Recipe_Flow_18_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/18/Arm2_Pos_Index,2,COT,Recipe_Flow_18_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/18/Arm2_Pos_Index2,2,COT,Recipe_Flow_18_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/18/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[18].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/18/Arm2_CutBand,2,COT,Recipe_Flow_18_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19,19,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19]",/2_1_COT/Recipe/Flow/19,2,COT,Recipe_Flow_19,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Index""",/2_1_COT/Recipe/Flow/19/Index,2,COT,Recipe_Flow_19_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Time""",/2_1_COT/Recipe/Flow/19/Time,2,COT,Recipe_Flow_19_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/19/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Spin_Speed""",/2_1_COT/Recipe/Flow/19/Spin_Speed,2,COT,Recipe_Flow_19_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Spin_Acc""",/2_1_COT/Recipe/Flow/19/Spin_Acc,2,COT,Recipe_Flow_19_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/19/Dispense_Indexs,2,COT,Recipe_Flow_19_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/19/Dispense_Indexs/0,2,COT,Recipe_Flow_19_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/19/Dispense_Indexs/1,2,COT,Recipe_Flow_19_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/19/Dispense_Indexs/2,2,COT,Recipe_Flow_19_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Arm1_Speed""",/2_1_COT/Recipe/Flow/19/Arm1_Speed,2,COT,Recipe_Flow_19_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/19/Arm1_Pos_Index,2,COT,Recipe_Flow_19_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/19/Arm1_Pos_Index2,2,COT,Recipe_Flow_19_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Arm2_Speed""",/2_1_COT/Recipe/Flow/19/Arm2_Speed,2,COT,Recipe_Flow_19_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/19/Arm2_Pos_Index,2,COT,Recipe_Flow_19_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Arm2_Pos_Index2,Arm2_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Arm2_Pos_Index2""",/2_1_COT/Recipe/Flow/19/Arm2_Pos_Index2,2,COT,Recipe_Flow_19_Arm2_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/19/Arm2_CutBand,Arm2_CutBand,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[19].""Arm2_CutBand""",/2_1_COT/Recipe/Flow/19/Arm2_CutBand,2,COT,Recipe_Flow_19_Arm2_CutBand,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20,20,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20]",/2_1_COT/Recipe/Flow/20,2,COT,Recipe_Flow_20,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Index,Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Index""",/2_1_COT/Recipe/Flow/20/Index,2,COT,Recipe_Flow_20_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Time,Time,0,10,float,3,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Time""",/2_1_COT/Recipe/Flow/20/Time,2,COT,Recipe_Flow_20_Time,1,False,False,False,20,0,0,0,0,4,0,False,1000,0.0
/PC_Base/2_1_COT/Recipe/Flow/20/Spin_Speed,Spin_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Spin_Speed""",/2_1_COT/Recipe/Flow/20/Spin_Speed,2,COT,Recipe_Flow_20_Spin_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Spin_Acc,Spin_Acc,0,7,uint32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Spin_Acc""",/2_1_COT/Recipe/Flow/20/Spin_Acc,2,COT,Recipe_Flow_20_Spin_Acc,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Dispense_Indexs,Dispense_Indexs,3,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Dispense_Indexs""",/2_1_COT/Recipe/Flow/20/Dispense_Indexs,2,COT,Recipe_Flow_20_Dispense_Indexs,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Dispense_Indexs/0,0,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Dispense_Indexs""[0]",/2_1_COT/Recipe/Flow/20/Dispense_Indexs/0,2,COT,Recipe_Flow_20_Dispense_Indexs_0,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Dispense_Indexs/1,1,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Dispense_Indexs""[1]",/2_1_COT/Recipe/Flow/20/Dispense_Indexs/1,2,COT,Recipe_Flow_20_Dispense_Indexs_1,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Dispense_Indexs/2,2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Dispense_Indexs""[2]",/2_1_COT/Recipe/Flow/20/Dispense_Indexs/2,2,COT,Recipe_Flow_20_Dispense_Indexs_2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Arm1_Speed,Arm1_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Arm1_Speed""",/2_1_COT/Recipe/Flow/20/Arm1_Speed,2,COT,Recipe_Flow_20_Arm1_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Arm1_Pos_Index,Arm1_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Arm1_Pos_Index""",/2_1_COT/Recipe/Flow/20/Arm1_Pos_Index,2,COT,Recipe_Flow_20_Arm1_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Arm1_Pos_Index2,Arm1_Pos_Index2,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Arm1_Pos_Index2""",/2_1_COT/Recipe/Flow/20/Arm1_Pos_Index2,2,COT,Recipe_Flow_20_Arm1_Pos_Index2,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Arm2_Speed,Arm2_Speed,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Arm2_Speed""",/2_1_COT/Recipe/Flow/20/Arm2_Speed,2,COT,Recipe_Flow_20_Arm2_Speed,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
/PC_Base/2_1_COT/Recipe/Flow/20/Arm2_Pos_Index,Arm2_Pos_Index,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Recipe"".""Flow""[20].""Arm2_Pos_Index""",/2_1_COT/Recipe/Flow/20/Arm2_Pos_Index,2,COT,Recipe_Flow_20_Arm2_Pos_Index,1,False,False,False,20,0,0,0,0,2,0,False,1000,0
